unique_key,fare
8b96a653bfb7f62683aa1401cd2e1781aba15b3b,7.877421976534606
80d3ae257a3214938ef308ef5b19b109d795fffb,7.553468951196919
5a2de226b5f89a0ec3d7ea5ff8a576ace4f12e94,7.077052498387275
1ef61b3a77624acd0209159fe0e52bbc074bd1ec,24.41940551771586
d40306fea768cdfd0b4e624afc0f38b97a029954,8.255360328659663
42637b86a0fe97e7826cff85876a66c34f2d0eba,8.504723013727926
cbc09368238c2736823178d403bb064577d965ee,8.201650778411931
bd638581594d6248118f270934ef3a007375502f,10.967419752825663
6016f667598122f9f4b3bb210f3bde6642646520,11.186602366609804
80fa739846d1e36e46d6ce68e7451daaa555c5d4,12.818763379569646
e52d9db13b2886b0c8b6248ec3eec2bffc5e7007,21.853040843299823
34d7737c3a9b126100afd22828a588a51ed199be,14.712568546981856
03f715e7075bb4b786632ee1555191b22dabe59e,19.819550314819935
b63f01b4ab7e6ed1a472dd67082e328b0451124b,6.6249046351294965
270980655d2dae471acfe76b20e1480b658c38b9,6.013150777847841
ebc87aaaf1c59de4978c5317e7eee3455753c285,46.400216530519174
e34acb446060ea7c3c19dc826b3d9849ace12450,39.0991183855931
0cc90fded89d2b5115c141225153443669b9ac13,16.650936180003555
a4a189393bd80e68499801dfb0b9bd2c3133a7e7,8.588953623415364
179ed5a7c7d2ab993d44be47dc0f37e785df862e,14.511773822552641
b403afb937dd5cf4aed8f32767df64406512dcf9,12.943136712859996
ea92356e4c51737aa424725e87f3126454653cff,9.999366840065704
cf7cb9ba6f43204761de514c50f4b43350b069c3,6.7014396943432075
272335b0470a49372c19c28e692acf97d67bc2d8,8.49976576532572
bfd6a45916c2ae75aab6f53e2a43d2adbf92cc74,24.24255373356209
0129b165596ec81e61b83736366eccc60513687c,13.00683706487871
f9ed5bedfdec41121cdedb1d2d7d30de74e068e5,28.398506233010266
db0679728b22ca25e59239c6f92403dfa1317704,7.902665065214023
2fa233942316bf452cc864be4de0574b4a27be54,18.24022393852465
2ac1ced444c4631d1736a85ba79c7005f5fbcc8d,8.189720906417278
213670683db0f15cb3906db180d8533be95153f9,8.49358651221155
d0c4691fc610a0281c3da40adb562e6c210dafd7,7.043930799012742
a246bc276529fde90fe685f35f655270f0eae56d,5.965147102586343
7054ff59f783e66f4af8f125229f600ed5263653,18.257829068099454
e4388fe74d12d6fe11c151f35d03fd1c67ff2e3b,15.487314858501122
c600010c97986e8f85cf4f298f71db78cacf518c,4.4900992793700425
9b94270f65dd8ee391fc5cd4829d6b6039e9dd8f,4.395908796443109
a58f27c919384d1ee65d6f92054ca1afa51cfed7,4.154178800115915
a783e35f82e90e393dcd8787b3e98518f6ae2e8b,6.8266745721812185
67ccbfa4208f7c9b86bd4c32bc6cbe848f85125d,14.797388912867973
fbefa012de04c7bf33801343af8f511a78804460,10.571965681194342
dd8317fa77705d6d1a464fb268ca406f9101c3f6,6.874801908445079
3fd576d0d658c0ae32487108019bd29a208fd9b9,5.311901337159725
cc9d48387cb58464015d239a5135345775f70a21,13.047569865297191
702cc76727082ca529263127ad26b222ba668124,8.845831652237393
77407d719d477a0cb644b56eeb6084091ed8eed2,6.034286777949092
00d722f46c9bf637691a6d1d65da134b3843461b,31.74292661027721
023353ea6ff6bf58572abc2232784a7dd2ecd31b,20.09116641170658
8c261f7a3b30e47277fb000de632578d81f922ee,6.932210788374505
f6b943f928b50d38b287a448746602d8d9295303,9.624114735557669
c4dc90d0ff1447d5b46320922c983b3447c66dd7,7.66496195122636
737e405f7b02ff340b5f1d94c951b7321073e7d2,40.15565549145322
a0d066b9eab8aedb9445aae30e5db91a8b2f57ee,9.91713562856603
50e9f4b2482a1a092d3895c31e5bf0320e980e1a,2.7456507516326383
eb8ad9f0b8509bf43445bcd2d02a17f5e116b8fe,15.472037095853011
e9e4649b44559e4376361bb74a5530d42b84ad6e,9.30685792627628
ad4a444acb82e5c9688d0fd35c469bb136fe6a65,7.216378770363008
ea0e3b057361e0687a018e7cc3f8a7e6b6c9ec38,39.98509225522139
f6e7ad0e6215560c1f3d6713a9b4d4c0a17d685d,13.06207904360781
c52e19bb7f6da6bd900b0870e824c68092140355,9.112662128911325
bda4085027fec632987689ee06c15a44acbcdb43,11.418810003831823
3e5ea49b825a2975deb90dece319374fa0c7e460,8.914705711069473
70aa03a236c35a14fda85d9d9ee3b899a30f473b,7.958460090421795
ef35625a18755d30af97dbf33e7967271b2319b1,9.581771604578535
1982589367215b393db5f1e5e6e41ef6c45bab21,6.282697428756364
f81eaace0120ede33b7df694f627ad9c87d9f336,4.822400345146889
f88eee274a258532504c9026ca8d31e6dbec5ed7,35.53595427863365
5a695c12b17c96736a53596fc4a5a5f021bc5e3c,9.48970801906762
d11563759227f22d2f706f18c6c54baa0f904550,11.170660825904633
53a34836f40b6994c79e32db0372435d459e8f38,6.42258644622234
5d207de8b12daf865b5aaee52884e978c1e0c3a3,6.963965141063454
9d58e23431f5aead0424d838f7c4aca219a76316,9.758861767119015
87f67a31edfc84ebfb8aa6440dfd9a3662a5177c,5.120114571409431
678aef8687f1a993d4c8aa4f6dc5a2a182cbd211,6.202130627101724
66d5d027f6a8f1692cfd2439eb8fdbd86e80611f,21.210117981800067
e19c81325bc99af02221a25f7d89a1d22d442e4b,9.59492627666441
f7b5e9b191127f2da149613e8c60893a3431d036,7.445968466312479
d8b62fdfd3d419c93b0925c551023ecc35c8d086,7.152747460915634
25a1b53a6063f5fc176ff4fc45e86c7f5836b7e1,5.907149952505279
94888f30061b17bb4c42381be5579dccd1add863,10.222796424974149
22544614fbe44d4d454ab2e0f2d4638fd655796f,8.878967645701778
07f6a14c281cd8e5baaf680e2092af30b1c2719d,5.047472217027462
57cf68c8dd283a3752d544bcaf08905e42ec5668,5.600055197137408
1183e281a91b2df1b55db5d728b8a4279ea5f1d8,8.693647776792204
67d9353eca962c801b97b4912c1592e1ad5ec716,7.60870923470975
16006905a95b47ae9c343d7b214c07c5668b86f2,1.2332635292659688
09f4cf8cbb2e2254c0baa8c83eb9ae63a0063734,15.27900805473837
f02a5866def9fc5592c366a21468f2be067be4e8,6.467095661368148
d4aab1318fca7ce0b3c731d494b6bac607eb2b9f,7.298368953697718
9745d8ce66c37be9b0901059b3943ba57dd36980,11.882140846846596
677a5ae8b30887a5dedfdb1f779b75601c1ea4d9,18.52147080641771
1fd673e5797f67399c3e64988fc615f42fabae09,4.365870094734419
23bf23d804e884f76e28b5041f74e51914b70301,6.664558578497235
c078e7da1f7fb6cdcbd30d4f6487c7246a10ba5a,9.013980107121824
27aa59e469acd020e08d88d9390a3963a27333e2,14.829586314679545
497f5515490e089009682225841c065ca0a2fb7b,3.676786439249554
2275bcd1404a2a096ba46a7404321eaccccf2212,13.343311729195193
c45db9cc3dac5ac3dc25ce5706ec43c97493fd74,6.690425230208348
f07a26e70e20ac20f4f602ea7cce5cae65b4caac,12.617208829637093
05a1f09593cfef2ba18d4c124b66228ed26c0c99,7.57864052889272
c5ad4b748daa55fcc963cbb8597654ea29f535dc,3.6995544407946
3b259f108bef857d07577d2d0cedee4caea70f56,28.845061520734816
ed44a8f446ceedc7e9f3a08682974a8733b27789,5.818023457517484
e8d737e3d347c2b74a27e414177a47a47e43a4d2,9.462399056466893
06cb377b663c059d732a562bd4d082b09c5021d0,7.269231134616348
a0304fb8bb821d0a1bf71468f8b4421c4d393f51,21.21311747402251
a48617b9e34c9c0c13ad5f63bb3e4460f6bc523f,47.898238102701725
3522777dfa379c8a4c49574762f0baef044a104d,5.893093095348377
9a5b35aa908f10d9a96084a5e3d0c4aed925be52,39.12362121053411
596fb82a98d5fae5b37a6072d9115ae7afca4d87,5.59409870003401
d61cc718035f554c3319624d6b081548d6efabe0,8.239825778278828
edbad21bb913ca946f23b8dec7fd4073fa332a4f,4.931471940160918
4f601ba2adf288f1bd10375dbc511ef69b9afb49,4.824844954426226
6cbc1dc7ec3a764cbb6aa629d731a963514157ae,11.609460990448497
2c30b165b0c8fe93e276dbe8792d2364c0d5585a,3.1971751725177455
cd2b545f93eb9cf9f00ccdc26dc2a702983d4341,25.027446930838778
b8f7fc7b3f7f0c9c07bc329cba5c22fb8859e5ea,14.387438444373402
0ddd98f04afd234587ec1691b9f6972ea484e250,9.265813514750334
a9a6b4c0175a04b494fccc7557e554a6ac215774,5.537039733808342
dc70f485d7ab842c54d28a8ec8085fa03c1f59af,38.480304968645214
d3a12ae1c3d65cb7c7fcdb74a86553816f9e8863,3.6760389080700406
f4ffb55637de2079a384c60e0028f6dcdd49a0c0,9.386557235766304
0a3837d9c9d1a524189c85f751f1d5f2906e6210,9.085082139557926
209c09caf49f1f1ecd94cc2f50361678d5c09f7e,13.022912159640327
765acc957221178974f64a42e280e1d594c4a184,7.833428925669068
bc7474cdeabf8958b87d7ca4192321e64e37de8c,4.969134570674214
d0e52746a806054a058a9dc20a6a02803a7b1194,6.211313466970751
314e3a8f3abae65a55525e4e8521726e5b548e61,24.386999235286567
0da8c504ad4cc73e179f901933ca73b27869d517,7.3289894420431665
a1fbb16153666fe748e2d61dc6543b0acc5c250e,13.56300862284479
8ca341b7d2846c95bc2846864c0ad2a6b761102e,27.561379766500977
0505d94ebce8854f59546d757c3ba0d7b78af426,4.069761277531143
9a72507b49392c99e3bda3d6c6fba0a41d459a1b,9.318027409881324
6eed471137ca737ba250c858e1a044419e154ab3,30.28962050359405
404d763b9b9f7ba25dec864c42e2e374eed414f0,6.7801712053569645
5a02bc1e1321cdb00d25c60ce61ea583d7f3c37a,5.919745373636033
e088490837fe51ff15a1441522b4a3cb285fbe48,3.7144285847589344
ba39a92e387d3c0dcd41162b336eee8af610ac61,35.007134312252674
0f2fa105f54d238299fcd4ad439b1f72354cc7a0,5.729911271635501
376136be50f3cc75cfe256a2e5c5d2a4e789ae61,7.0952362326934235
2b91dc2f39d7a86e1b300a62bcd77f29882c8fca,8.197335363389357
bd205f65115529a0eeec73e4b9b8d67fbb4e51cd,3.9083407001380692
660432eb84d28bc2d593188b995cd8d0379c19d9,20.227796571560248
b6302d9f3155c60806d02a390b45dd7b5bf953be,9.291407898414036
81ca55691c65020d2f40ebc9d46370b0a999ad7f,8.080379062910652
0d136007c8cf3ce8ae648170f53640ca2f1a4179,6.943454583937637
b4c0b7a78af16f68671036ea6eac05cb6f98d99a,7.484288022365945
dd9d5f3c351a1c1dc75ed06974f07938d1b8e6bf,7.800817907162127
00d69e92fb125657f08b99a2189d9b7cad2a44e2,5.1327220392904565
de063b128292c1bb39f9d9f658b44f3d9044e730,39.96153709522696
ca75867559ff7ef99e62001ec091535cea21f8f2,10.765638557741113
81fc63596a0799688371dcad7e6875e664e7ce12,16.156943191255777
b69de139bd4b62911407d8fa4157bf8f4cf01215,4.266157088657565
3f726b7e1410e4e41c079e1025dabc6d6955676b,7.688598817996535
b519e67141597637e512ee34308e740f0145eea6,7.964751186917056
a5ece6ecca0761ba5af0f6ac55da5ee5a7c2e6ed,34.31811109637965
3868561f712c1cdc48904af87d231002bbb1d205,8.788035578318159
36274872da630a019f502b3550b8f48ccaf73c5f,45.1954623523925
1cdf2f6068df78c0c8ff9b8275c564606b01c500,5.066488720640336
c41a48adeb66c612e53d75f977fc18e5419879f0,5.6283619780861045
cccb329c837f25f24d8e1b419dbe299ae4ca6a1c,33.754727976911454
0b0d854dd7f1f22e1de5ae1a8b7dcfb7eda83c54,13.195318592674084
d026ed8bc10aa1826c0d0abef950383755ed6dce,38.90095239802031
effc58ef3759f6ce4a30a0e362b44fe9c66eced4,11.785287319813506
d0408bbe5d6d503ac44c5689bacbeb8f4226834e,6.065734149819036
3c9b5a0839d9607975852acbab2c5d00bf21cb60,39.28613352332286
1bb502ee538d6ea729d4022fa72e4a07ca874866,7.636100220499429
01e4ee1f9d21af8faa54ab2750e7c4983b5a05c9,7.257612249333761
0deb76ce16a49237eb03c1b52796232b23300aa1,51.483997621720846
81bad5a9d409b7aae0eab092e977163b5b57b1d5,5.628032392440218
34044b86ffafd12fa49fb1e63175a03538ec9aca,19.73837549802738
27ba529cd882c549512453c6e718c36fa8996f20,6.230890339440521
00f5f0adce294594194745ef4804bce898fb1d1b,7.449301713406385
9d694b599119e201fe411493d1d86046b24f49f6,6.4567903971001215
596c82b354c07736b101c87e0a377778ea0a4b10,6.989679911019266
b5920870c746e682fbd6b9f6b454f52d69e270b0,5.589167802982047
670f3a8384f3b2d373027d43950bb3242e1aecd7,3.468955735634154
32cf69f7464e4f2d2814b8dcf50aa8eabfe38972,46.38331261969324
e31ed7fa6ef83c689d963a8b64340d474142abbc,8.276607524969222
30db69ff3695fd745099689886a10315f16bb865,0.1950607105754898
4e8c5daad580091b73979bcac2541e2f6a49cd62,8.848155320340084
aa7ed2f839b03cf5d67ca46640bc9e13ae0f1fb1,6.147612213009779
1457de9adac3054b9404e59883405a392e2dfeb1,10.713067970091288
ec2cb144dd33e3c2fbbc3760b89a8ffb58599f50,7.436389946473355
1d84f0291b55f2cfd17fa93f0f666ad66c975b79,32.06303973556351
fddb806a50e61f68c587663f3631a0095de2379a,7.153384253471813
01d20d3edc9abbb746a2e41c58844cd87e603dfd,11.196955219238589
b8b0e771dca7ce7c37976542260ff60366b10b9e,14.03921173008166
6263f1d33c270b993b628b54a97d59f070aa2c9d,7.496352833482888
a853627151782d31d3f4310857cdad0747a7fe71,3.0236182807639125
416995015ad59aa2cc8a463792deb50fa9a96f6a,11.156729027512483
4e6ad7fdd973cf6ce8fc9d04b4453bf042d7b637,15.745570811508514
51644f58b2a61c18b749c9a88fe314f4bf89475f,6.0209098471186735
681cecb0d534189b24809a69c448843c8005080f,36.62384932401255
176a3c2489eb1481388300100424671d933479d1,4.072316609423069
132be02629ea9ea964b3d2a424c4b8f497bf291c,13.233318271628377
4dfb33d2bfe547cf98bb1918925f7907132a500c,6.179666858153723
c3fd7cbc3ead54452053af9eff2ad86dd3c9a9f3,30.636038476728572
b18cc6d99687527b33238b29bdfc0ee103a30b4d,10.95209391035678
2d601bda0549d0ec050f8bf10486a02addcb86e3,10.257062455279083
20873ec5bd2e3e0b5d7438d72d3a780532bc1102,8.245082073603044
1d07919d5bcdbafd1e64d589ca05312de71f6465,3.0324083425202844
badb05eb948111154c501e6538f24866a716aef7,4.451791192330347
97deef69ac521280d68f70410ec44d2bfe4151be,18.031914511842842
160a06ab860fb07639ca12ff5330d5c2b82b2bd0,29.863537124358118
6d4a130d3695a1d85afab1368aa4afe04fd0b492,8.78648511058418
5be32c59e98911f9f8b1d27d55ba656203c5e0bd,11.809315383334251
2f603c757f478f487c7fbb46eabb3c1600063455,7.011704345841281
3548563d0306778821d4e905d47c91a88f2eae57,5.2592526225325855
d6cd64c3f012ddc21448c69705db7d5ef3fba828,7.191369317948556
47aebc162ee698c83e00059e91742101cd3016cd,18.560952344019825
313bbc6aa343fbbd7164b700facb5bdaff452ace,10.08777414287033
d0cb9e08c2471702a18bea07d1f45ea2cf6f060b,26.82764885369579
91c97e0cdd0c4dce6f1217c24c77dd66da8625a5,8.901115841499632
d4f1470f78ebd93ff5ddb1a57da75ade328e94e0,5.49067215388277
e662e0b5c13baa3d1064090db01c6cce21d5f09f,14.100088107597912
5d81aed3599054b74ca2051b439cd4f5fe7a49ad,9.865963272693989
2f1a2cd42028168ef519412166dc53b9b7944b83,5.313645802900282
de971a37fe2777deb4fde5f733f3a6196fc3c464,4.8994516257862415
28ebc5984015253a7eae9d4f852775ee38e9ec4c,12.07267624524684
7252cdf18bf8af97f6dc5c1349c6938e74232c49,9.730244587270136
5e4b22572b82816e955aa67ace83549fa6db582b,6.114731584397305
29017b420ea23d64bf9d042995ce004fe766cc36,5.1504001017638075
4ded55f4ff055e0ca4fbac200506a05bc9877747,5.892662522952378
02d429fcd274ba555750ac49ff5d88cc98977b3f,11.028632903220569
8f7ce003cb98b284b5eacb155f1c048b49121c94,5.4804194321204704
3309006d4156d44bf66e7bfb79a1fe34ac674b90,9.624411087375847
118a2325df70c2e71991a9f2574d8d0968b80fa9,5.640769546138472
4d31d0e86168566f8b267ab681ca09226474fd36,31.880590999373453
0c24169223fd193d3f6afb8fc23ed8ba179bbd5a,4.069761277531143
ba915423137df412e7adb5609519f7556d5f218f,45.32614095685494
b93f6545d54f3ce68994f0240a990e433c841d5d,4.921910881314034
d13c2e166dcfc09dbb143d808f58ae78b99650aa,34.742001099775734
1c889d47cdb0a3871e3e757fde4120d33b019323,12.035684732505615
584ea546157f934ea9df09ec338cd91e3a862681,7.988189161180344
3f9ba7e84be4bf9d57a2f00990220010694d2355,7.107770024249476
75264ef19feadec17ae95d10f42bbf4704d2d68b,1.2335074005641218
7def2be17abf70ebdabaa0545fb12c7a676e9d24,5.580958276666934
45ecdf4f1b145c673d6b23dd73d159c5326d7be2,5.223916502931388
96c21c5733bc3195342a294ae0b685b86fc70654,8.700476040447029
dabfe48449163ad3c9895f2d0fab5a5fe5b7f483,8.702940003746335
e06610045870ec86655dfd22fc2c7aed9d2bae41,3.6981692452573043
43267a7aeffa43a2fe78f4a36864445c1410eb5c,7.932871558625266
cdc0d6b2f3e57e536230c2086521353d58453993,4.755356632504117
231fe6be76a323965ccf08d710cfcd23ca84fdb4,8.68990609307184
81a6d1e1294f9e69cc5819d02a2adefc417fc1f9,6.447334346525167
9228ea20f3202425dc80fffe74383a93fb09a0ba,59.87747546260471
3a26b2c02d67de1ba2380e1ca9cd01fa39629632,36.621594248537804
48c980709d2185a0a89bb279d6607db4d61f344f,15.867240132598454
3744db58c3d069106b4f6d7f41be7ef89307e81b,9.053186198652838
9f855c20229a3f7609d69de258046f5f393fbea6,8.600591112892289
66042ffab37ed275282f56a1f511c2b4eebbc179,38.621858798938774
2548fda819244f5cd950fddf8f0db2531debd0bd,14.592181705076655
7499d9b7fd31c52760d655020bf70cac9c142b1f,41.41704790626136
1485ea50ddad3739e61826a995610ef9a8e9d18b,6.957096066984377
d108243103d36af3ed3c2ab52314bf7bf33c5b83,23.82534248974116
85c72f569f8d080ea5665877acb6d43844bc0553,3.1496537971852376
cbc5344c2381fa2a9b794b70984521b4d09844d9,18.316879692099974
f8d8c93088e013e2da9dbd437ec1be12629c05e1,7.174785710145443
48177a1f28567ce53d2afabda2a6bae2e84c0961,6.981138310158713
bcd1536691429525a2c82051cee76b61625a6d14,37.591112481122764
a1a8c1633de6f6202b89cbced16abc31cfe5dd36,7.7897894216257555
b253a042ee311f138711b21e58fa9d31a39ad9c7,8.560334185176544
ebfc006b29aab8f23df896aa36d8916d32455b81,13.531619003180822
1ca50a915a3732c01d1976db32daa777313e7491,7.307486020818033
319e765fd27dd73d5e1d770fbcc645b318ae0fca,7.4639777714255615
b4a099ed9ecdc7a0694d2e5d3c6ebabf60a60b8a,45.714392774765656
0618d26f8f19c9c64972a495dda5a3313a2ff9d3,6.301838278726791
75a985c0774e3711362be0167c102c9941c157b7,8.425450376129447
edc497729bbcf6949d532a4f7e5d8036e9c03504,5.694508523047261
19beee077ef56a089669e33d27ff92a670aeedab,6.020979206165066
ddb97f773d5ab4cd3f68e857db2043373229adcb,4.5383776548715105
6843fc46c7c925c1d240d2d40a916bfd1c63c6aa,47.000575134166866
b5c553f4fea96fdd5ea0e59ac559eeba9d380d5d,49.764854470766295
87a3e777756d6c295f7bc6446d7b7ca2c0b1ffd6,6.32360681773207
4b27b25832ffa3aeaa90b24d64675f1928e6ae39,40.17335518013715
1dd0bc3edb94b537ca27476420b9ce1ec00184d0,7.177602837682571
6f22bc5704d07102a3cb8231750e8487551ef3d8,6.7152172160785994
00d386dc17ad4d449c4c8fcec2de6a99bd579728,3.662641903885742
13ef6971451e07af8baa2b39238cba8a880659b0,39.406291736007915
8f6c0bf21f6cd22c0068b383d3b7639dc5cb966e,3.6624389762801
e1e99792bf0ba856d9f419839927fa2bb786e13d,10.850117512343786
bec98fa8b87800d51ad99d80bcc5f888c79c4dee,11.533811836072346
b3783d89f572407ce4661a5095e47cd8b46167ab,35.763404095647275
2633dc41323ace30ac67ff29949d7e78374414aa,35.346968481440854
1dc83ed2bc0c6382abcf61aeba6e6312fe57570a,4.376541641273434
e969160802f4898bb5b3e1cfc8178cacf1101020,16.530154757496348
a121cb4f98c83fab407061fd4d3bfd4bf552a5d2,9.717836612726387
22ca280de00ba2028d8402f145852acbcbe67593,10.665208337621152
100881552d6ec789b985121b63834d5065cf29e7,24.520188693635646
283bcd2a206fa0520022ff5b4f15de801e02cd86,6.52635850545812
7a1e93d4e4b2df3b6f89fd7b11fe1437978a8e00,11.573361146802199
a98ed0b042110691b5de6be4018eb1c34d4cca54,6.432548578630303
eba2afd74b60db8d9ba402aee88fdecbda4591e7,3.7246331864116655
e3e5ee69a582f931e0c032a18ed91884c0b0e65a,5.995119912049631
d8e828fae9bdcdcd5d301ef7f07c337043a54b4d,6.697110621544198
f90b51b35f1702bd980a67f1687e9e9414f752f7,7.095447213074294
f303481c73fe0b1476c565c2101edc550f39e7b0,9.494938674906734
c88762de3c3a085c43b2d22e13709fd7b70c2a0e,6.822871961325291
d64a2b9dd6ccee37d7121275de7a257f86968e44,7.5202004335533275
074587efe73b831f6828f2c2f65fe145784b1f44,8.733868299334063
8f1d94b128eb4f3fece414ebce6fe9b344eee3b2,4.494353357944419
ea35e766ee047ff6800501295e70475b97bfb0da,6.322659886656766
f8657d1f2dfacb12d15b010420860814af30e433,8.200794771028086
b8ce39b096b3d41af818cbd8ea88d697491a0e94,8.059497332800674
dc0e0b759a02580147b6dab9bcb9548a42ecc550,32.742802719443716
be1626625e0691b40d27458d106b7faeb37f8b55,4.230743110732874
0f8a8fc5bb3783a5a539b9dc31834da0c1f8f665,35.28541962836789
6a0f68e046e62f01dfc7d67ca95e97890e1080d3,5.383546481207304
e1583e625416162cf1bb1c1671403d31acc9c006,12.566863823378299
e37485704a792ca8675bdc4cd77a717b9be60134,11.29075500437284
21ff575528f3c689c947eb2d4638da6ba47290ec,6.760420619388242
4fc9f5aa28f0c9308563552fe982e3b857f0d744,5.445291014029863
5e66aa873a651b39295b3f522d936918bcf983b0,8.879234634150635
b544985627bdc57e319b0bdacb01375ae009f8c9,16.241019862516623
d42d83698f26a55e346ad5edd269badf46dd6f16,12.36981526298041
379c6731aecb0b572249f9920990a7eae7a5d645,4.713325190190517
2ff6c6999e7450f946d4876b86dded97bb0d64d7,10.03904509428321
f35f6215015d731ac0ea27f41e05af295f7d1946,11.620617998769376
8eaa7fb87520e37385dc574dcb3a8316ce5fbfbf,7.771656567965692
7b640f3093990da1a9d7b978683f432973ecd0d0,8.05899350632717
666bc4bd4bdd2683f87546eb83ec7f5e474b075b,37.50357509664718
1fa2f8925941b44bffa2253bab9197e5dc50c16c,20.21034660595251
f59e4057c9f544b39273691451a1356eb680df28,6.274117912209476
3d705043270efdc9720c75927143c63b383922b3,6.309233056550511
7a85d3619e4eb40031fcd490aebd92f108f01d21,6.735078969168171
e2cf889c9eadb1d8b3247ec30f31f337ac107bf5,34.253465483985565
b0c03efc4349d31165c9b17e370f91c4afb92d7d,5.332468972113929
0a10a4a9bdfeca406c20f600420f1a9624c5a634,0.19549870783885126
09aaeffce243b7590c1493f7bddd422d56c05e6f,9.822958738002853
2350805a80f0642844d3bf06e8615e384e5811fd,9.708893009026724
8d1159686bd12c02e5e1e0f9b720f6ed5d624105,6.575281228429958
8b51cb235dbc327d4e7f0020d45748cb7f8eca40,7.290344066859689
6f078293feb7106dc03db4935937ba201d10dd93,4.349555586302813
c88c3dfb3f6e319e2788a22fa5b36f92e1dbc5f4,5.124568788009128
8a6e0ab0489c8aff85711c217b5fcac0c164efe8,7.547682502257885
5cdf2eb8aa3f956d8c2658e5ff9f5f38cc632157,16.987585419557945
e3e094b92cb96503b90d5fd2e1d1bde1ad256452,1.2624978614949214
9ab7d041b1967dd0de80e8fffdb96accd0b72df6,4.843083267967813
ead9b3ace3cd67d70b2fd2ab097be9aa18ea1efd,8.521058031083157
a4d0cb1ab3e4d47abba72c335c0ced21456340da,5.48787239752528
cbd9fe5756635f25ac4ee246ede1c0b5afad8fa4,9.375096972498795
e11a4228d4a943fe8ca344eb21ad7bc668622652,6.508553204259442
97230b517fe4416d6c52ac2fd92550e42b619552,7.781048718530656
ee20263a2d56fcf3f83fa744c461965ec16362e7,31.12300570737534
f90ecdc037fa94e24fcfc98400ea9df276e50c98,7.9143728833460045
a1488052735345d3a115088b16382a89e14e51f9,7.752577953140644
72903b7e1e0928da4cd3c2abb10833a4307094cb,11.158046726341126
7c11777d5aaf2e811724f822eb2684a803454dcf,8.1466420761044
0349a8ccdf316b1efae33d77ba8e32e80114ea22,36.93871840783686
92ede53248aeba7681219bb8fed68df65c5c5d86,10.384735981802805
45239eeade00f9d24244965d2f3a922cbe153682,5.096134386591075
5677ee38237500e286c44e17cddf67943d4ae52f,21.678183006457402
556ecb65a32aa30c798f62c342ce15ea3b019e64,9.194139601515417
cd24e3967e8835de66a08614a25661a37f14a115,4.682607666720287
fbf08083ebd7809dfb9d6aa09062c751ca24c794,7.2298096192243975
a3c4d6076193ac366b3edfa72b8dce11fb794f21,3.6258050752148847
2a1c7047aee2050c516959f8f69804ebaedb3aac,7.580306849295084
d50d5b1af7d1faf19b70b6241a6ad4a94a04ca78,7.01630312261841
aa6623e49d14936cb000c352c2390ef70baa9960,9.007229190585349
5177d0d8405ff4c511d6de16b060d2d4ecb7da0d,39.08069989611795
be0504e50abb3f50d7e6c166096b17cf2c6e2957,6.167685669139246
853a353529bc4cfad7fa4faefff4613e741897e8,6.225486354505847
89ed795cd380ecc2543584d9cb24fb26cb05b30d,11.330444000888747
